TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
34,1,TEST34,1,64,64,64,500,4,25,empty.csv,72,1.628008
35,1,TEST35,1,64,64,64,1000,4,25,empty.csv,87,4.56047
36,1,TEST36,1,64,64,64,100,1,0,boxes.csv,1,0.123251
37,1,TEST37,1,64,64,64,250,1,0,boxes.csv,0,0.40968
38,1,TEST38,1,64,64,64,500,1,0,boxes.csv,1,1.19804
39,1,TEST39,1,64,64,64,1000,1,0,boxes.csv,0,3.893332
40,1,TEST40,1,64,64,64,100,2,0,boxes.csv,0,0.158547
41,1,TEST41,1,64,64,64,250,2,0,boxes.csv,1,0.492125
42,1,TEST42,1,64,64,64,500,2,0,boxes.csv,4,1.404588
43,1,TEST43,1,64,64,64,1000,2,0,boxes.csv,13,4.303597
44,1,TEST44,1,64,64,64,100,4,0,boxes.csv,6,0.218693
45,1,TEST45,1,64,64,64,250,4,0,boxes.csv,18,0.655082
46,1,TEST46,1,64,64,64,500,4,0,boxes.csv,23,1.717759
47,1,TEST47,1,64,64,64,1000,4,0,boxes.csv,64,4.955246
48,1,TEST48,1,64,64,64,100,1,10,boxes.csv,0,0.119543
49,1,TEST49,1,64,64,64,250,1,10,boxes.csv,1,0.405292
50,1,TEST50,1,64,64,64,500,1,10,boxes.csv,7,1.192937
51,1,TEST51,1,64,64,64,1000,1,10,boxes.csv,2,3.856139
52,1,TEST52,1,64,64,64,100,2,10,boxes.csv,2,0.155612
53,1,TEST53,1,64,64,64,250,2,10,boxes.csv,10,0.496224
54,1,TEST54,1,64,64,64,500,2,10,boxes.csv,15,1.386512
55,1,TEST55,1,64,64,64,1000,2,10,boxes.csv,16,4.302414
56,1,TEST56,1,64,64,64,100,4,10,boxes.csv,25,0.216189
57,1,TEST57,1,64,64,64,250,4,10,boxes.csv,37,0.659476
58,1,TEST58,1,64,64,64,500,4,10,boxes.csv,52,1.80854
59,1,TEST59,1,64,64,64,1000,4,10,boxes.csv,79,4.962242
60,1,TEST60,1,64,64,64,100,1,25,boxes.csv,2,0.124111
61,1,TEST61,1,64,64,64,250,1,25,boxes.csv,9,0.40567
62,1,TEST62,1,64,64,64,500,1,25,boxes.csv,14,1.183953
63,1,TEST63,1,64,64,64,1000,1,25,boxes.csv,18,3.793087
64,1,TEST64,1,64,64,64,100,2,25,boxes.csv,10,0.15442
65,1,TEST65,1,64,64,64,250,2,25,boxes.csv,20,0.482005
66,1,TEST66,1,64,64,64,500,2,25,boxes.csv,36,1.371607
67,1,TEST67,1,64,64,64,1000,2,25,boxes.csv,47,4.200411
68,1,TEST68,1,64,64,64,100,4,25,boxes.csv,33,0.213265
69,1,TEST69,1,64,64,64,250,4,25,boxes.csv,63,0.647068
70,1,TEST70,1,64,64,64,500,4,25,boxes.csv,69,1.700541
71,1,TEST71,1,64,64,64,1000,4,25,boxes.csv,69,1.700541
72,1,TEST72,1,64,64,64,100,1,0,shelves.csv,0,0.118801
73,1,TEST73,1,64,64,64,250,1,0,shelves.csv,0,0.408065
74,1,TEST74,1,64,64,64,500,1,0,shelves.csv,1,1.221257
75,1,TEST75,1,64,64,64,1000,1,0,shelves.csv,0,3.901129
76,1,TEST76,1,64,64,64,100,2,0,shelves.csv,0,0.155713
77,1,TEST77,1,64,64,64,250,2,0,shelves.csv,2,0.488933
78,1,TEST78,1,64,64,64,500,2,0,shelves.csv,6,1.385405
79,1,TEST79,1,64,64,64,1000,2,0,shelves.csv,11,4.276677
80,1,TEST80,1,64,64,64,100,4,0,shelves.csv,8,0.219814
81,1,TEST81,1,64,64,64,250,4,0,shelves.csv,25,0.647485
82,1,TEST82,1,64,64,64,500,4,0,shelves.csv,35,1.734549
83,1,TEST83,1,64,64,64,1000,4,0,shelves.csv,56,4.976918
84,1,TEST84,1,64,64,64,100,1,10,shelves.csv,1,0.123204
85,1,TEST85,1,64,64,64,250,1,10,shelves.csv,3,0.40039
86,1,TEST86,1,64,64,64,500,1,10,shelves.csv,6,1.204365
87,1,TEST87,1,64,64,64,1000,1,10,shelves.csv,3,3.8717
88,1,TEST88,1,64,64,64,100,2,10,shelves.csv,4,0.166375
89,1,TEST89,1,64,64,64,250,2,10,shelves.csv,12,0.485311
90,1,TEST90,1,64,64,64,500,2,10,shelves.csv,15,1.382128
91,1,TEST91,1,64,64,64,1000,2,10,shelves.csv,21,4.245867
92,1,TEST92,1,64,64,64,100,4,10,shelves.csv,16,0.230387
93,1,TEST93,1,64,64,64,250,4,10,shelves.csv,42,0.647745
94,1,TEST94,1,64,64,64,500,4,10,shelves.csv,56,1.725832
95,1,TEST95,1,64,64,64,1000,4,10,shelves.csv,80,4.932611
96,1,TEST96,1,64,64,64,100,1,25,shelves.csv,4,0.119785
97,1,TEST97,1,64,64,64,250,1,25,shelves.csv,6,0.408036
98,1,TEST98,1,64,64,64,500,1,25,shelves.csv,8,1.189721
99,1,TEST99,1,64,64,64,1000,1,25,shelves.csv,23,3.848598
100,1,TEST100,1,64,64,64,100,2,25,shelves.csv,11,0.156713
101,1,TEST101,1,64,64,64,250,2,25,shelves.csv,21,0.491776
102,1,TEST102,1,64,64,64,500,2,25,shelves.csv,45,1.374219
103,1,TEST103,1,64,64,64,1000,2,25,shelves.csv,48,4.23886
104,1,TEST104,1,64,64,64,100,4,25,shelves.csv,40,0.219524
105,1,TEST105,1,64,64,64,250,4,25,shelves.csv,58,0.64485
106,1,TEST106,1,64,64,64,500,4,25,shelves.csv,78,1.688406
107,1,TEST107,1,64,64,64,1000,4,25,shelves.csv,94,4.873877
