TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
81,1,TEST81,1,32,32,32,250,4,0,shelves.csv,83,0.672219
82,1,TEST82,1,32,32,32,500,4,0,shelves.csv,95,1.742492
83,1,TEST83,1,32,32,32,1000,4,0,shelves.csv,100,5.033996
84,1,TEST84,1,32,32,32,100,1,10,shelves.csv,3,0.127958
85,1,TEST85,1,32,32,32,250,1,10,shelves.csv,7,0.405483
86,1,TEST86,1,32,32,32,500,1,10,shelves.csv,16,1.240678
87,1,TEST87,1,32,32,32,1000,1,10,shelves.csv,25,3.961883
88,1,TEST88,1,32,32,32,100,2,10,shelves.csv,18,0.158806
89,1,TEST89,1,32,32,32,250,2,10,shelves.csv,34,0.506857
90,1,TEST90,1,32,32,32,500,2,10,shelves.csv,55,1.435722
91,1,TEST91,1,32,32,32,1000,2,10,shelves.csv,85,4.350417
92,1,TEST92,1,32,32,32,100,4,10,shelves.csv,71,0.222459
93,1,TEST93,1,32,32,32,250,4,10,shelves.csv,91,0.660582
94,1,TEST94,1,32,32,32,500,4,10,shelves.csv,99,1.727929
95,1,TEST95,1,32,32,32,1000,4,10,shelves.csv,100,4.981672
96,1,TEST96,1,32,32,32,100,1,25,shelves.csv,6,0.122231
97,1,TEST97,1,32,32,32,250,1,25,shelves.csv,16,0.409863
98,1,TEST98,1,32,32,32,500,1,25,shelves.csv,36,1.218473
99,1,TEST99,1,32,32,32,1000,1,25,shelves.csv,44,3.897132
100,1,TEST100,1,32,32,32,100,2,25,shelves.csv,33,0.159913
101,1,TEST101,1,32,32,32,250,2,25,shelves.csv,57,0.540509
102,1,TEST102,1,32,32,32,500,2,25,shelves.csv,79,1.631152
103,1,TEST103,1,32,32,32,1000,2,25,shelves.csv,94,4.582866
104,1,TEST104,1,32,32,32,100,4,25,shelves.csv,74,0.219333
105,1,TEST105,1,32,32,32,250,4,25,shelves.csv,95,0.661368
106,1,TEST106,1,32,32,32,500,4,25,shelves.csv,100,1.721588
107,1,TEST107,1,32,32,32,1000,4,25,shelves.csv,100,5.010785
